id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7464590408434076971,why are these cute winter boots real??? i saw a video and looked for them myself and omg??? 💕 #fyp #paratii #foryou #losangeles #california #cutewinterboots #outfit #winterfashion #winter #relatable ,en,1737985459,2025-01-27T13:44:19.000Z,False,False,https://www.tiktok.com/@harlemalayah/video/7464590408434076971,14000,1437,421700,1596,377,False,False,False,winterboots,winterboots,1600000000,,7348164813716046894,harlemalayah,dollface🎀,False,False,1128,0,204,21800,8,https://www.tiktok.com/@harlemalayah,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/8bec0f7a244b3edf63b64254403dd8bd/67a5730b/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00090000&download=true,7449136368120302367,1246,576,19,540p,mp4
7467044140329569578,"I know! CUTE WINTER BOOT TRACKER?! It sounds too good to be true, but YES. We’re ready to release the tool, but we need some help from a few select professionals before its debut. Please share this with anyone it might help, or who could help us! And follow to get updated on its release. #cutewinterboots #winterboots #hugesale #fyp #fypシ #share ",en,1738556736,2025-02-03T04:25:36.000Z,False,False,https://www.tiktok.com/@dissentspeaks/video/7467044140329569578,656,73,11800,109,40,False,False,False,winterboots,winterboots,1600000000,,7463935989825078303,dissentspeaks,Dissent Speaks,False,False,168,0,1142,2870,53,https://www.tiktok.com/@dissentspeaks,Epic Music(863502),Draganov89,False,,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/826033f166d448029eefc3940921daaf,6873501791145691137,1024,576,82,540p,mp4
7467997997448613151,2/4/25 6:03 pm #protest #usa #dc #womensmarch #hopecore #cutewinterboots #winterboots #unitedstates #america ,ug,1738778835,2025-02-05T18:07:15.000Z,False,False,https://www.tiktok.com/@madisongondola/video/7467997997448613151,6519,168,35400,316,143,False,False,False,winterboots,winterboots,1600000000,,6866595863872799750,madisongondola,Madison Rose 🕊️,False,False,164,0,774,116200,49,https://www.tiktok.com/@madisongondola,Demise of a Nation,Secession Studios,False,The Untold,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/oQzao7ilFACIVBis1AFM8hcO1cWVwLPDmevBiE,6778677554413832194,1024,576,13,540p,mp4
7467991323874823467,@Artemas DROP THE SONG ALREADY #artistpromo #soundpromo #fyp #foryoupage #foryou #artemas #unreleased #grunge #alt #alternative #altgirl #y2k #overyou #altstyle #altinspo #winterboots ,en,1738777315,2025-02-05T17:41:55.000Z,False,False,https://www.tiktok.com/@okaygnomie/video/7467991323874823467,2971,79,15400,248,23,False,False,False,winterboots,winterboots,1600000000,@Artemas,237773231213223936,okaygnomie,⋆ ₊˚✧ gnomie ✧˚₊⋆,False,False,943,0,579900,13700000,556,https://www.tiktok.com/@okaygnomie,original sound,Artemas,True,,https://v16m.tiktokcdn-us.com/bbb3258fef22a7baf5e823cdbe37b6de/67a572cb/video/tos/useast2a/tos-useast2a-v-2370-euttp/o04eRyMOhDYTeT9gD6vY3QAZaWetYAJM6eJ4eS/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=MzM5ZzM6NTRmZztoODM5Z0Bpaml4d3Y5cjZ4eDMzZjU8M0AxMF9jYzNiXl8xMy0zLS1gYSMybWFtMmRjZzZgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000b8000&download=true,7463565781155056417,1024,576,18,540p,mp4
7464637377881984298,Please keep sharing ur winter boots with me guys #Inverted #winter #winterboots #cutewinterboots ,en,1737996399,2025-01-27T16:46:39.000Z,False,False,https://www.tiktok.com/@xxsar__maxx/video/7464637377881984298,45100,3883,624900,7863,773,False,False,False,winterboots,winterboots,1600000000,,7140356798075077675,xxsar__maxx,Sara Margaret🍉,False,False,150,0,508300,13900000,664,https://www.tiktok.com/@xxsar__maxx,original sound,Sara Margaret🍉,True,,https://v16m.tiktokcdn-us.com/cd2f8c6500d1d1fcab93310e133af3d3/67a572f6/video/tos/useast5/tos-useast5-v-27dcd7-tx/ogJuHDwNCeoMxPHnc7SFEhDlIBzfQnPXEgDuUk/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ODY7ZDk2NWgzZDQ4MzQzOkBpM2tuZng5cnZ1eDMzZzU8NEBfLzI0MTVhXy0xYTBhLTEwYSNiNG1mMmQ0ZF9gLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00090000&download=true,7464637561185602350,1024,576,63,540p,mp4
7467743167056563487,but yeah D0ge im sure you have a great idea #cutewinterboots #winterboots ,en,1738719484,2025-02-05T01:38:04.000Z,False,False,https://www.tiktok.com/@sappholic/video/7467743167056563487,13600,227,71700,515,182,False,False,False,winterboots,winterboots,1600000000,,6814240553157739526,sappholic,Adi,False,False,615,0,5263,252400,122,https://www.tiktok.com/@sappholic,Digital Silence,Peter McPoland,False,Digital Silence,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o08QIHG8BnfNfQRoaA8RgyYDZCTdQgFbtKBkJH,7197867481325751086,1024,576,15,540p,mp4
7468399005815393578,Just like an interesting little thing that I’ve observed… #tiktokban #silly #girlypop #winterboots ,en,1738872164,2025-02-06T20:02:44.000Z,False,False,https://www.tiktok.com/@whattheish/video/7468399005815393578,111,3,454,8,6,False,False,False,winterboots,winterboots,1600000000,,7030521361462887429,whattheish,whattheish,False,False,442,0,461100,4300000,176,https://www.tiktok.com/@whattheish,original sound,whattheish,True,,https://v16m.tiktokcdn-us.com/dfa11982c0b650a861f5b3ad014d5353/67a572f8/video/tos/useast5/tos-useast5-v-27dcd7-tx/ogCbQLBnDgAYVtJoCE6tfgQCKnfDpF1VRSpKhU/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZGQ3NTs8ZDk4NDw4OmU0O0BpMzs2bXQ5cnNreDMzZzU8NEA0NjNgYGJiXzYxNF5gMC00YSNeNmJkMmRzXmZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00090000&download=true,7468399028263226158,1024,576,65,540p,mp4
7465938784459246878,#winterboots #cutewinterboots ,un,1738299379,2025-01-31T04:56:19.000Z,False,False,https://www.tiktok.com/@psycho_suzie/video/7465938784459246878,33300,1958,229100,3605,1183,False,False,False,winterboots,winterboots,1600000000,,6620139705106399237,psycho_suzie,Psycho Suzie,False,False,1644,0,21400,257900,123,https://www.tiktok.com/@psycho_suzie,origineel geluid,nina.editss,True,,https://v16m.tiktokcdn-us.com/5a59ed43ab882dde57a4fc5629b4e6d1/67a572e1/video/tos/useast2a/tos-useast2a-v-2370-euttp/o4BLCY8hmeMm3UbUQkDnFebcYdj0QHj9DPLkbJ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2kzOzQzMzw2aDc7aWQ3OkBpM3g5eTU6ZnN1bDMzZjU8M0AwYzQ1XzI2Xl8xLTA1LTFfYSM0b2pxcjQwMC9gLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00088000&download=true,7243391101854354203,622,576,42,540p,mp4
7468169022148840750,"Apologies for my voice, I am sick😢  #winterboots #cutewinterboots #fyp ",en,1738818650,2025-02-06T05:10:50.000Z,False,False,https://www.tiktok.com/@zombie_momma_/video/7468169022148840750,688,9,2275,42,43,False,False,False,winterboots,winterboots,1600000000,,7208784392873559086,zombie_momma_,Des,False,False,315,0,4638,51000,64,https://www.tiktok.com/@zombie_momma_,original sound,Des,True,,https://v16m.tiktokcdn-us.com/6d1e4b44a7233704738a89e412394227/67a572ee/video/tos/useast5/tos-useast5-v-27dcd7-tx/oIEFrNC64TgzEsARlGkUIMmDn7PRRXiFb7BiZ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Nzs8NGhpOjg3OmVnODdkOkBpamtndXU5cnE3eDMzZzU8NEBgLjFiYDVjXmExMzA1NDAtYSMuMzJhMmQ0NWZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00088000&download=true,7468169109004602158,1024,576,55,540p,mp4
7468389106343497002,"Replying to @Booboochild  which one is your favorite 1, 2, 3, 4, or 5 ( just envision how the knee-high boots would look in black) @Nordstrom ",en,1738869855,2025-02-06T19:24:15.000Z,False,False,https://www.tiktok.com/@makiyarobale1/video/7468389106343497002,231,11,2071,10,7,False,False,False,winterboots,winterboots,1600000000,"@Booboochild, @Nordstrom",6792084123186365445,makiyarobale1,IG: makeupbymakiyaa,False,False,295,0,351300,18800000,1261,https://www.tiktok.com/@makiyarobale1,original sound,IG: makeupbymakiyaa,True,,https://v16m.tiktokcdn-us.com/6baff92f34ffb38074651c4e73437bb2/67a57379/video/tos/useast5/tos-useast5-v-27dcd7-tx/oIRyY1QFIitpwICBoDzKlBGA0MAspc9fwB2iuE/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Y3Omg4ZWVkZTxkOGVoN0Bpamc4ZW85cnNqeDMzZzU8NEBiNS1gMmBhNl4xMC81NWNjYSMvbTJvMmRjbGZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00098000&download=true,7468388859294960430,1024,576,194,540p,mp4
7468296671026335007,#fyp #foryoupage #cutewinterboots ,un,1738848429,2025-02-06T13:27:09.000Z,False,False,https://www.tiktok.com/@hippieandaveteran/video/7468296671026335007,457,23,5530,63,86,False,False,False,winterboots,winterboots,1600000000,,112376925787930624,hippieandaveteran,Doc LoLo,False,False,4492,0,33700,699300,2878,https://www.tiktok.com/@hippieandaveteran,original sound,Doc LoLo,True,,https://v16m.tiktokcdn-us.com/aa6436332e702570ecf36f141f78e9d6/67a57387/video/tos/useast8/tos-useast8-v-27dcd7-tx2/o8VBADZkAnx5Lh5VRLilg6r4IrQmuS3MCPiCs/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Mzk3PDZmZjtnZzZlOTM6OEBpamV4dnM5cmZleDMzaTU8NEAxXmFfXzAxX2MxMzBjMGIzYSNna2JeMmQ0ZWZgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00098000&download=true,7468296692392135455,1024,576,208,540p,mp4
7467005508705373486,#winterboots #seattlewinterboots #seattle #winterfasion #cutewinterboots #jointhefight #winterbootsale ,un,1738547729,2025-02-03T01:55:29.000Z,False,False,https://www.tiktok.com/@yikessierra/video/7467005508705373486,1084,20,11400,32,47,False,False,False,winterboots,winterboots,1600000000,,6633509270657499141,yikessierra,sierra,False,False,172,0,131,3644,39,https://www.tiktok.com/@yikessierra,"Así Fue - En Vivo Desde Bellas Artes, México/ 2013",Juan Gabriel,False,"Mis 40 En Bellas Artes - En Vivo Desde Bellas Artes, México/ 2013",https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o8kEegQnkB4Jw2GeDDCvsCQktB1db7pgbZYiPS,7218376302503365382,1024,576,9,540p,mp4
7465108100991831342,"Replying to @Advbelle Arts not only was her speech inspiring, but the way she speaks???????? ",en,1738105964,2025-01-28T23:12:44.000Z,False,False,https://www.tiktok.com/@jhennny.ko/video/7465108100991831342,24000,861,125300,2101,237,False,False,False,winterboots,winterboots,1600000000,@Advbelle Arts,11813586,jhennny.ko,jenny,False,False,214,0,15200,2900000,523,https://www.tiktok.com/@jhennny.ko,original sound,jenny,True,,https://v16m.tiktokcdn-us.com/dee4c194f5bd67902f8a7f6919d3ad07/67a57424/video/tos/useast5/tos-useast5-v-27dcd7-tx/owQKyn5UeBWLxgJE7MYC0FEDRyDYdmgUTfmzRS/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aWlnNzs6ZjRnZzhmZjloNUBpamhzcnc5cnZweDMzZzU8NEBfMGFiYjA2NjUxXy5gXmBiYSNtbWRoMmRzNWBgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000a0000&download=true,7465108186178177838,1024,576,366,540p,mp4
7468402141774777642,Just loudly being Yahtzee apologists ON FILM #news #winterboots ,en,1738872892,2025-02-06T20:14:52.000Z,False,False,https://www.tiktok.com/@alexandrawideeyes/video/7468402141774777642,54,11,468,1,5,False,False,False,winterboots,winterboots,1600000000,,6847647082721133573,alexandrawideeyes,Alexandra Kopko (She/Her),False,False,3516,0,135400,8700000,1036,https://www.tiktok.com/@alexandrawideeyes,original sound,Alexandra Kopko (She/Her),True,,https://v16m.tiktokcdn-us.com/b775c757f29bad7c7db6f056627a3e3b/67a572ff/video/tos/useast5/tos-useast5-v-27dcd7-tx/oABBQkQwfDEEGkCKNjFoHTPgeodAsCiSYPfhlE/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2U3O2lmOWVlNTM6NztoNUBpM3B4N245cmlreDMzZzU8NEAtMi0wMjJhXi0xM140YTEzYSMxcWRgMmRzZGZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00090000&download=true,7468402051266186030,1024,576,72,540p,mp4
7468406488965451038,#cutewinterboots #michigan #america ,un,1738873907,2025-02-06T20:31:47.000Z,False,False,https://www.tiktok.com/@lookat.theflowers/video/7468406488965451038,50,14,220,4,1,False,False,False,winterboots,winterboots,1600000000,,6579459363218538501,lookat.theflowers,Flowers,False,False,3860,0,10000,11600,155,https://www.tiktok.com/@lookat.theflowers,Pink Pony Club,Chappell Roan,False,The Rise and Fall of a Midwest Princess,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/ocQkYdDVzn8pFtGN7LOne4e5e4kaDIrAglJgCI,7278848944754722818,1024,576,60,540p,mp4
7468401995691461930,Thank you Congresswoman Stacey Plaskett for highlighting that a billionaire who’s companies get billions in government contracts should not be allowed to decide on government spending. It is a massive conflict of interest. #elonmusk #doge #staceyplaskett #cutewinterboots,en,1738872857,2025-02-06T20:14:17.000Z,False,False,https://www.tiktok.com/@kristen_iz/video/7468401995691461930,198,14,2647,12,7,False,False,False,winterboots,winterboots,1600000000,,6809767865186337798,kristen_iz,Kristen🫶🆘🇺🇸,False,False,975,0,13100,1800000,731,https://www.tiktok.com/@kristen_iz,original sound,Kristen🫶🆘🇺🇸,True,,https://v16m.tiktokcdn-us.com/c96974fe05ec75b689b0dda9d8729e89/67a572ee/video/tos/useast5/tos-useast5-v-27dcd7-tx/oUaRK3ieTPIgikH5CRGlDALjfBMSAEfQh6G8Yo/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZWdlNjpoZmk8NjQ8OTU0ZkBpajs1PHk5cjlreDMzZzU8NEBiMjUwYDMwX2MxMzRfMTFhYSNsMDZsMmRzZGZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00088000&download=true,7468401970685086510,1024,576,55,540p,mp4
